Input Text,Actual Text,Predicted Text
dalai,দলাই,দালাই
gourabamay,গৌরবময়,গৌরবমায়
attobisshas,আত্মবিশ্বাস,অ্যাটোবিশ্সাস
phaaram,ফর্ম,ফারাম
sulker,শুল্কের,সুলকেররররর
shaahoshii,সাহসী,শাহশী
shaarthoke,স্বার্থকে,শার্থকে
hathah,হঠাৎ,হাথাহ
talgacher,তালগাছের,তালগাছেরররর
andaman,অন্দমন,আন্দামান
saandhya,সান্ধ্য,সাঁধ্যা
enaqripashana,এনক্রিপশন,এনকৃপশন
banijyik,বাণিজ্যিক,বাণিজ্যিক
nobinboron,নবীনবরণ,নবিনবরণ
deqa,দেকা,ডেকা
raunjit,রণজিৎ,রাজজিৎ
kkhurer,ক্ষুরের,ক্ষুরেরররররর
webdesk,ওয়েবডেস্কঃ,ওয়েবডেস্ক
hoteler,হোটেলের,হোটেলেরররর
ektana,একটানা,একতানা
bouddhoder,বৌদ্ধদের,বৌদ্ধদের
odhikrita,অধিকৃত,অধিকৃত
abasthaao,অবস্থাও,অবস্থাও
dhaaree,ধারী,ধারী
krishnamantree,কৃষ্ণমন্ত্রী,কৃষ্ণমন্ত্রী
shhipping,শিপিং,শিপিং
radarey,রাডারে,রাদারে
alexander,আলেকজান্ডার,অ্যালেক্সান্ডেরর
ayaanter,অ্যান্টের,অ্যায়ান্টেরররর
samaptite,সমাপ্তিতে,সম্প্তিতে
abosar,অবসর,অবসারর
otorkito,অতর্কিত,অতর্কিত
adminishtration,অ্যাডমিনিস্ট্রেশন,অ্যাডমিনিশ্ট্রেশন
kobjee,কবজি,কবজী
gosay,গোসাই,গোসায়
deepe,দ্বীপে,দীপে
ihoramer,ইহরামের,ইহরামেরররররর
delivari,ডেলিভারি,ডেলিভারি
nijerai,নিজেরই,নিজেরাই
societyr,সোসাইটির,সোসিটিররর
haamalaakaareeraa,হামলাকারীরা,হামালাকারীরা
daatabej,ডাটাবেজ,দাতাবেজ
modify,মডিফাই,মডিফি
bannerer,ব্যানারের,ব্যানেরেররররর
takdoi,টকদই,তাকদই
bodhey,বোধে,বোধে
nitrogener,নাইট্রোজেনের,নিত্রোগেনেরররর
bahihbibhaager,বহিঃবিভাগের,বাহিহবিভাগেররর
nijekeo,নিজেকেও,নিজেকেও
aatoker,আটকের,আটোকেরররর
bhittitey,ভিত্তিতে,ভিত্তিতে
saaraah,সারাহ,সারাহ
burhanpur,বুর্হানপুর,বুরহানপুররররর
nasreen,নাসরীন,নস্রীন
mandi,মণ্ডি,মান্ডি
dhara,ধারা,ধারা
rawo,রাও,রাও
ghatanaasthalagulote,ঘটনাস্থলগুলোতে,ঘটনাস্থলাগুলোতে
imrul,ইমরুল,ইমরুল
shansha,সান্স,শাশশা
obheenetader,অভিনেতাদের,অভীনেতাদের
apaprayogakaareeder,অপপ্রয়োগকারীদের,অপাপ্রয়োগারীদের
napa,নপ,নাপা
saraah,সারাহ,সারাহ
alembic,আলেমবিক,অ্যালেম্বিক
uparjankari,উপার্জনকারী,উপর্জনকারী
camerabandi,ক্যামেরাবন্দি,ক্যামেরাবান্দি
gheta,ঘাট,ঘেটা
olimpus,অলিম্পাস,অলিম্পাস
sahajlabhbhota,সহজলভ্যতা,সহজল্ভভোততা
parkey,পার্কে,পারকে
rajapalayam,রাজাপালায়াম,রাজাপালয়ম
choudhoorira,চৌধুরীরা,চৌধরীরা
sangathanagulite,সংগঠনগুলিতে,সংগঠনগুলিতে
utkantha,উৎকণ্ঠা,উতকান্থ
ahmadabad,আহমাদাবাদ,আহ্মদাবাদ
pembroke,পেমব্রোক,পেম্ব্রোকে
crosse,ক্রসে,ক্রসে
merta,মারটা,মার্টা
parishromer,পরিশ্রমের,পরিশ্রমেররর
reight,রাইট,রিইট
aapey,আপে,আপে
markiniira,মার্কিনীরা,মারকিনিরা
aka,একা,আকা
shekaronei,সেকারণেই,শেকারণেই
grapevine,গ্রাপেভিনে,গ্রাপেভাইন
bettle,ব্যাটেল,বেটল
nazu,নাজু,নাজু
dart,দর্ট,ডার্ট
bang,বাং,বাং
srenikaron,শ্রেণীকরণ,শ্রেণিকারণ
maarafuvaabe,মারফুভাবে,মারাফুভাবে
prokolpoke,প্রকল্পকে,প্রকল্পকে
karme,কর্মে,কারমে
jokkhar,যক্ষার,যক্ষারররর
godaa,গোড়া,গোড়া়া
hotel,হোটেল,হোটেল
sqeem,স্কিম,স্কিম
porisodhoner,পরিশোধনের,পরিসোধনেররর
khargone,খার্গোনে,খারগণে
round,রাউন্ড,রাউন্ড
matheran,মাথেরান,ম্যাথেরান
dibheda,ডিভাইড,ডিভেডা
filippine,ফিলিপাইন,ফিলিপিন
koshrot,কসরত,কোশরত
garcia,গার্সিয়া,গার্সিয়া়
sqim,স্কিম,স্কিম
fatehpur,ফতেহ্পুর,ফতেহপুরররর
podojatra,পদযাত্রা,পদযাত্রা
vineland,ভিনল্যান্ড,ভিনেল্যান্ড
khamotasin,ক্ষমতাসীন,ক্ষমতাসিন
chaalakader,চালকদের,চালাকাদের
homarer,হোমারের,হোমারেররররর
bhetoo,ভেটো,ভেতু
ankeet,অঙ্কিত,অ্যানকিট
kunnteer,কুন্তীর,কুন্টিররররর
world,ওয়ার্ল্ড,ওয়ারল্ড
nag,নাগ,নাগ
shabashkripashhana,সাবস্ক্রিপশন,শবশ্কৃপশন
kaataakaatir,কাটাকাটির,কাটাকাটিরররর
highcommissioner,হাইকমিশনার,হাইকম্মিশনেরর
jeye,যেয়ে,জেয়ে
sahityagganer,সাহিত্যজ্ঞানের,সাহিত্যজ্ঞানের
borges,বোর্হেস,বর্গেস
karaikal,কারাইকাল,কারাইকাল
shaaraahoke,সারাহকে,শারাহকে
sifter,শিফটের,সিফটাররররর
bikon,বিকন,বিকন
dharashaner,ধরশনের,ধররশনের
diyenar,ডিএনএর,দিয়েনারররর
kaibarta,কৈবর্ত,কাইবার্তা
petam,পেতাম,পেটাম
oyeka,ওয়েক,ওয়েকা
paunchhaaiyaai,পৌঁছাইয়াই,পৌঁছাইয়াই
saaraahoke,সারাহকে,সারাহকে
oitijhyagato,ঐতিহ্যগত,ঐতিহ্যাগত
convention,কনভেনশন,কনভেনশন
milestone,মাইলস্টোন,মিলেস্টোন
parichayapatrer,পরিচয়পত্রের,পরিচয়াপত্রের
karaatei,করাতেই,কারাতেই
jeevjontur,জীবজন্তুর,জীবজন্তুররর
shunchalo,সূঁচালো,শুঞ্চালো
sunteck,সানটেক,সানটেক
bachchaata,বাচ্চাটা,বাচ্চাতা
natnii,নাতনী,নাটনি
hallisohor,হালিশহর,হাল্লিসহর
prakoushaleederke,প্রকৌশলীদেরকে,প্রকৌশলীদেরকে
tyres,ট্রায়েস,টাইরিস
kodgulo,কোডগুলো,কডগুলো
trineedarer,ত্রিনিদাদের,ত্রিনিদারেরর
subaser,সুবাসের,সুবাসেরররর
kaaravog,কারাভোগ,কারাভোগ
baastabaayaner,বাস্তবায়নের,বাস্তবায়নের
yuddhajeebeer,যুদ্ধজীবীর,যুদ্ধজীবীরর
saarkaaser,সার্কাসের,সারকাসেরররর
romona,রমনা,রোমোনা
dam,ডাম,ডাম
kokuyo,কোকুয়ো,কোকুও
naitrozena,নাইট্রোজেন,নেইত্রোজেনা়
kodar,কদর,কোদারর
soumyashch,সৌম্যশ্চ,সৌম্যশ্চ
sanma,সাংমা,সানমা
telelinks,টেলেলিঙ্কস,টেলিলিঙ্কস
delibhari,ডেলিভারী,দেলিভারি
triparn,ত্রিপর্ণ,ট্রিপার্ন
nehroo,নেহরু,নেহরু
watts,ওয়াটস্,ওয়াটস
bishwaashshti,বিশ্বাসটি,বিশ্বাশ্টি
cholochchitroo,চলচ্চিত্রও,চলচ্চিত্র
chalachchitratir,চলচ্চিত্রটির,চলচ্চিত্রাটির
jaintapoore,জৈন্তাপুর,জৈন্তপূরে
lebhanta,লেভান্ট,লেভান্ত
lekha,লেখ,লেখা
sambhal,সাম্ভাল,সম্ভাল
mpobhuktir,এমপিওভুক্তির,ম্পভুক্তিরর
dhormosova,ধর্মসভা,ধর্মসভা
gopaneeyataa,গোপনীয়তা,গোপানেয়াতা
vasing,ওয়াশিং,ভ্যাসিং
gouree,গৌরি,গৌরী
mailke,মেইলকে,মেইলকে
swarthoke,স্বার্থকে,স্বার্থকে
prodhanotomo,প্রধানতম,প্রধানতম
melbourne,মেলবোর্নে,মেলবোর্ন
expleo,এক্সপ্লেও,এক্সপ্লেও
mahadaar,মহড়ার,মহাদারর
vajahari,ভজহরি,বাজাহারি
lekho,লেখ,লেখো
ovineeto,অভিনীত,অভিনীতো
moushumi,মৌসুমী,মৌশুমি
diena,ডিএনএ,দিয়েনা
nirapattaar,নিরাপত্তার,নিরাপত্তার
nipeedaner,নিপীড়নের,নিপীদানেররর
pepsi,পেপসি,পেপসি
twin,ট্বিন,ত্বিন
schemee,স্কিমে,স্কেমি
jatgulo,জাতগুলো,জাতগুলো
shangsaapatra,শংসাপত্র,শংসাপত্র
tekshaash,টেক্সাস,তেকশাশ
urbana,আরবানা,উর্বানা
bhager,ভাগের,ভাগেররররর
juktarashtrao,যুক্তরাষ্ট্রও,যুক্তরাষ্ট্রও
dastidaarer,দস্তিদারের,দস্তিদারেররর
rodreegej,রদ্রিগেজ,রদ্রীগেজ
procheshtatei,প্রচেষ্টাতেই,প্রচেষ্টাতেই
jose,জোসে,জোস
lokaraa,লোকরা,লোকারা
qaferra,কাফেররা,ক্যাফাররা
chhadiyechhe,ছড়িয়েছে,ছাড়িয়েছে
kozhikode,কোযহিকোদে,কজহিকোড়ে
baser,বাসের,বাসেরররররর
mangshee,মংশী,মাংশী
roshitey,রশিতে,রোশিতে
ganonar,গণনার,গণনাররররর
cheeldreener,চিলড্রেনের,চিল্ড্রিনেররর
albarto,আলবার্তো,আলবার্তো
pharnandej,ফার্নান্ডেজ,ফর্নান্দেজ
mesha,মেশা,মেশা
pope,পোপ,পোপ
gaanyer,গাঁয়ের,গাঁয়েররররর
muhurtei,মুহুর্তেই,মুহুর্তেই
taikshaash,টেক্সাস,তাইক্ষাশ
raushi,রশি,রৌশি
kapatatar,কপটতার,কাপাতাতারর
ghati,ঘাটি,ঘাটি
iranee,ইরানী,ইরানী
ruga,রাগ,রুগা
chaandaabaji,চাঁদাবাজি,চাঁদাবাজি
bareilly,বারেলি,ব্যারিলি
ujhho,উহ্য,উঝ্য
byaboharkareeder,ব্যবহারকারীদের,ব্যবহারকারীদের
ranajit,রণজিৎ,রানাজিত
wilkinson,উইলকিনসন,উইলকিনসন
sikkhakera,শিক্ষকেরা,শিক্ষাকেরা
atarkito,অতর্কিত,অতারকিত
choudhureera,চৌধুরীরা,চৌধুরীরা
daam,ডাম,দাম
haanf,হাঁফ,হাঁফ
pangaa,পাঙ্গা,পাঙ্গা়
prabaalapraacheer,প্রবালপ্রাচীর,প্রবালপ্রচীরর
spokeen,স্পোকেন,স্পকিন
morterer,মর্টারের,মর্টারেরররর
antonio,আন্তোনিও,অ্যান্টোনিও
sanyaler,সান্যালের,সন্যালেরররর
astroke,অ্যাস্ট্রোকে,অ্যাস্ট্রোকে
naples,নেপলস,ন্যাপলেস
saatataay,সাতটায়,সাতাতায়
clinton,ক্লিনটন,ক্লিন্টন
ayodhya,অযোধ্যা,অয়ধ্য
bhadouriya,ভদৌরিয়া,ভাদৌরিয়া
dekhunah,দেখুনঃ,দেখুনাহ
ipler,আইপিএলের,আইপলাররররর
motamotke,মতামতকে,মতামতকে
puroheeter,পুরোহিতের,পুরোহিতেররর
rajbondider,রাজবন্দীদের,রাজবন্দিদের
khomotasin,ক্ষমতাসীন,ক্ষমতাসিন
drishyaguli,দৃশ্যগুলি,দৃশ্যগুলি
saarahoke,সারাহকে,সারাহকে
ruddhashwaas,রুদ্ধশ্বাস,রুদ্ধশ্বাস
paradee,প্যারেড,পারাডি
cotton,কটন,কটন
vashar,ভাষার,ভাষারর
gulf,গাল্ফ,গুলফফ
sinha,সিনহা,সিনহা
phaarm,ফর্ম,ফার্ম
zongli,জংলী,জংলি
wook,উক,উয়ক
chaubey,চৌবে,চাউবে
musab,মুসআব,মুসাব
graambaaseer,গ্রামবাসীরা,গ্রামবাসীরর
odhikaron,অধিকরণ,অধিকারণ
jemasha,জেমস,জেমাশা
gabhashkarer,গাভাস্কারের,গভভাষকারেরর
gronthagulote,গ্রন্থগুলোতে,গ্রন্থাগুলোতে
pounchhayani,পৌঁছয়নি,পৌঁছয়ানি
bibarn,বিবর্ণ,বিবার্ন
mailasha,মাইলস,মাইলাশা
vromon,ভ্রমণ,ভ্রমন
arena,আরেনা,আরেনা
avondale,অভোন্ডেল,অভন্ডালে
leephlet,লিফলেট,লিফলেট
kapurthala,কাপুর্থালা,কাপুর্থলা
beetee,বিটি,বীতি
shansthar,সংস্থার,শানস্থার
baazaaramoolya,বাজারমূল্য,বাজারমূল্য
revisian,রিভিশন,রেভিশিয়ান
chittakarsak,চিত্তাকর্ষক,চিত্তাকারসক
choyaal,চোয়াল,চয়াল
dologuloke,দলগুলোকে,দলগুলোকে
lompoc,লম্পক,লম্পক
arsho,আরশ,আর্শ
punjab,পুনজব,পুঞ্জাব
chira,চির,চিরা
otobir,অটবির,অতবীররররর
kkompo,কম্প,ক্যম্প
kyareta,ক্যারেট,ক্যারেটা
shilaidaher,শিলাইদহের,শিলাইদাহের
khalasi,খালাসী,খালাসি
hidar,হিদার,হিদারর
pastmasterr,পোস্টমাস্টার,পাস্টমাস্টার
janacchen,জানাচ্ছেন,জানাচ্ছেননন
durgapur,দুর্গাপুর,দুর্গপুররর
koonteer,কুন্তীর,কুন্টিরররর
cochin,কোচিন,কোচিনন
aarakane,আরাকানে,আরাকানে
sporshe,স্পর্শে,স্পর্শে
bephore,বিফোর,বেফোর
elecon,এলেকন,ইলেকন
chadore,চাদরে,চাদোরে
bagdaaner,বাগদানের,বাগদানেররর
zemasa,জেমস,জেমাসা
patralikhan,পত্রলিখন,পাত্রলিখান
jokerer,জোকারের,জোকেরেরররর
pareekkhaay,পরীক্ষায়,পরীক্ষায়
bishaashti,বিশ্বাসটি,বিষাশটি
cholochchitre,চলচ্চিত্রে,চলচ্চিত্রেে
tomar,তোমার,তোমারররর
bangoposagar,বঙ্গোপসাগর,বাঙ্গোপাগারর
amanajogeetaar,অমনযোগীতার,আমানযোগীতার
clifton,ক্লিফ্টোন,ক্লিফটন
elakaar,এলাকার,এলাকারররর
english,ইংলিশ,এংলিশ
vishwakarma,বিশ্বকর্মা,বিশ্বকর্ম
la,ল,লা
mahinda,মাহিন্দা,মহিন্দা
suchandanaa,সুচন্দনা,সুচন্দনা়
durgotsaber,দুর্গোৎসবের,দুর্গৎসাবেরর
mojlishe,মজলিশে,মজলিশে
kaafer,কাফের,কাফেরররর
boudhhora,বৌদ্ধরা,বৌদ্ধরা
kaalindree,কালিন্দ্রী,কালিন্দ্রী
parishodh,পরিশোধ,পরিশোধ
nag,নগ,নাগ
thaaktei,থাকতেই,থাকতেই
ekokbhaabe,এককভাবে,এককভাবে
dami,ডামি,দামি
eshechhilo,এসেছিলো,এশেছিল
gayatri,গায়াত্রি,গয়াত্রী
ranojit,রণজিৎ,রণজিত
dastaana,দস্তানা,দাস্তানা
nodigulo,নদীগুলি,নদীগুলো
auddhatya,ঔদ্ধত্য,ঔদ্ধত্য
duraarogya,দুরারোগ্য,দুরারোগ্য
koonj,কুঁজ,কুঞ্জ
otitke,অতীতকে,অটিতকে
jharkhand,ঝাড়খান্ড,ঝারখান্ড
boar,বোর্,বোয়াররর
kakina,কাকিনা,কাকিনা়
manobgoshthi,মানবগোষ্ঠী,মানবগোষ্ঠি
krushe,ক্রুশে,ক্রুষে
behura,বেহুরা,বেহুরা
foseco,ফোসেকো,ফোসেকোো
naabbo,নাব্য,নাব্য
estates,এস্টেটস্,এস্টেটস
bakshaler,বাকশালের,বাকশালেরর
karan,করান,করণ
mishtata,মিষ্টতা,মিষ্টাটা
lettars,লেটারস,লেটার্স
khanek,খানেক,খানেক
manabgoshthi,মানবগোষ্ঠী,মানবগোষ্ঠী
sutaran,সুতরাং,সুতারণ
saiyadpur,সৈয়দপুর,সাইয়াদপুরর
masjidyo,মসজিদও,মাসজিদ্য
shushi,সুসি,শুশি
shipon,শিপন,শিপন
dalaguliteo,দলগুলিতেও,দালাগুলিতেও
gronthogulor,গ্রন্থগুলোর,গ্রন্থগুলোরর
osommoto,অসম্মত,অসম্মত
paakshenader,পাকসেনাদের,পাকশেনাদের
cipla,কিপলা,সিআলএলএ
beniphita,বেনিফিট,বেনিফিটা
dekhbe,দেখবে,দেখবে
trupce,ট্রুপস,ট্রাপস
oracle,অরাকল,অরাকল
parween,পরবীন,পারিভন
taay,তায়,টায়
nizamat,নিজমত,নিজামত
kormokando,কর্মকাণ্ড,কর্মকান্ড
abhiyojaner,অভিযোজনের,অভিয়োজনের
choudhurigrihinee,চৌধুরীগৃহিণী,চৌধুরিগৃহীনী
ansari,অনসরি,আনসারী
chaahabheradi,চাহভেরদি,চাহাভেরাড়ি
farmer,ফার্মার,ফার্মারররর
writing,রাইটিং,উরিটিং
salmankey,সালমানকে,সালমানকে
sharja,সার্জ,শার্যা
proshen,প্রসেন,প্রশেনন
kimakimaa,কিমকিমা,কিমাকিমা়
kakinada,কাকিনাড়া,কাকিনাদা়
tanla,তানলা,তানলা
jamesh,জেমস,জামেশ
soore,সুরে,সুরে
beekreta,বিক্রেতা,বীকরেতা
avery,অভেরি,এভারি
sarje,সার্জ,সার্যে
samajikvabey,সামাজিকভাবে,সমাজিকভাবে
direktararaao,ডিরেক্টররাও,দিরেক্তরারাও
kashtokor,কষ্টকর,কাষ্টকর
basu,বসু্,বাসু
yetasaba,এতসব,য়েটাসাবাা
abosthantar,অবস্থান্তর,অবস্থান্তর
padanato,পদানত,পাদানাতো
harmon,হারমোন,হারমন
carlsbad,চার্লসবাড,কার্লসব্যাড
susanbaddha,সুসংবদ্ধ,সুসনবা্ধা
aja,আজা,আজা
kar,কর,কার
moner,মনের,মনেররররর
trekball,ট্র্যাকবল,ট্রেকবাল
traiqbal,ট্র্যাকবল,ট্রেইকবাল
shobhaazatraay,শোভাযাত্রায়,শোভাযাতার্রায
ullasit,উল্লসিত,উল্লাসিটট
shiblee,শিবলী,শিবলী
gofur,গফুর,গফফুররররর
padaan,পড়ান,পাড়ান
uparzone,উপার্জনে,উপারজোন
gandhinagar,গান্ধিনগর,গন্ধিনগরর
mojlisher,মজলিশের,মজলিশেরররর
jhindal,ঝিন্দল,ঝিন্ডাল
juned,জুনেদ,জুনেদ
soheensotake,সহিংসতাকে,সহীনসতাকে
elaakagulor,এলাকাগুলোর,এলাকাগুলোরর
dologulor,দলগুলোর,দলগুলোরর
hondurasey,হন্ডুরাসে,হন্দুরাসে
hayanaa,হয়না,হায়ানা়
robles,রোব্লেস,রবলেস
diyaaraate,দিয়ারাতে,দিয়ারাতে
hoiben,হইবেন,হইবেন
shahaba,সাহাবা,শাহাবাা
hail,হৈল,হাইল
anumatite,অনুমতিতে,অনুমাতিতে
panchalii,পাঁচালী,পঞ্চালী
sirijatir,সিরিজ়টির,সিরিজাতিররররর
raillinea,রেললাইনে,রেলিনি়া
himadri,হিমাদ্রি,হিমাদ্রি
ekeroppor,একেরপর,একেরোপ্পোর
porisodhe,পরিশোধে,পরিসোধে
engines,ইঞ্জিনস্,এঞ্জিনেস
karammot,কারামত,কারাম্মোট
gitikabi,গীতিকবি,গীতিকাবি
maruti,মারুতি,মারুটি
salem,সালেম,সালেম
dianete,ডিএনএতে,ডায়ানেতে
amaravati,আমারাভাটি,অমরাবতী
somotol,সমতল,সমতল
philippiney,ফিলিপাইনে,ফিলিপিনে
alexandria,আলেক্সান্দ্রিয়া,অ্যালেক্সান্দ্রিয
sahadharminee,সহধর্মিনী,সহধর্মীনী
bolokaan,বলকান,বলকান
noodleser,নুডলসের,নুডলেসেরররর
baaiaate,বাইআতে,বাইয়াইতে
bondhuder,বন্ধুদের,বন্ধুদেরররর
horasher,হোরাসের,হোরাশেররররর
postamastara,পোস্টমাস্টার,পোস্টমাস্তারা
pratishthaneo,প্রতিষ্ঠানেও,প্রতিষ্ঠানেও
abheesht,অভীষ্ট,অভিষ্ট
rosemead,রোসেমেড,রোজমেডড
encription,এনক্রিপশন,এনক্রিপশন
harmony,হারমোনি,হারমনি
naritto,নারীত্ব,নারিত্ব
oitijjhogato,ঐতিহ্যগত,ঐতিহ্যগাত
barai,বরই,বারাই
projanmo,প্রজন্ম,প্রজানমো
seibhaabe,সেইভাবে,সেইভাবে
telangana,টেলেঙ্গানা,তেলঙ্গনা
oncholtir,অঞ্চলটির,অঞ্চলটিরররর
statianery,স্টেশনারি,স্টেশিয়ানেরি
etiyaa,এতিয়া,এতিয়া
naitrojeena,নাইট্রোজেন,নৈত্রজীনা
seeti,সেটি,সীতি
shoronika,স্মরণিকা,শরণিকা
folic,ফলিক,ফলিক
sanshodhanakaareeder,সংশোধনকারীদের,সংশোধনাকারীদের
chalachheelo,চালাচ্ছিল,চালাছিলো
kaaranao,কারণও,কারানাও
alan,অ্যালেন,আলান
granthoi,গ্রন্থই,গ্রান্থই
uchchasikkhitader,উচ্চশিক্ষিতদের,উচ্চাসিক্ষিতাদে
chinesete,চাইনিজতে,চিনেসেতে
navojaner,নভোযানের,নাভোজানেরররর
levant,লেভান্ট,লেভান্ত
balmiki,বাল্মিকি,বালমিকি
biniyogakaaree,বিনিয়োগকারী,বিনিয়োগাকারী
fashiyaar,ফশিয়ার,ফাশিয়ারর
nitrogen,নাইট্রোজেন,নিত্রোগেন
hassan,হাস্সান,হাসান
canventian,কনভেনশন,ক্যানভেনশিয়ান
ayaseeta,অ্যাসেট,আয়াসিতা
niraananda,নিরানন্দ,নিরানন্দ
saarj,সার্জ,সার্জ
ashlil,অশ্লীল,অ্যাশলিল
jagtap,জগ্তাপ,জগতপাপ
bareilly,বরেলি,ব্যারিলি
jwele,জ্বেলে,জ্বেলে
ekapar,একপর,একাপারর
sazrz,সার্জ,সাজর্জ
chaalachheelo,চালাচ্ছিল,চালাছিলো
olngkoroner,অলঙ্করণের,অলংকরণেরররর
nurseryte,নার্সারিতে,নারসেরিতে
megheder,মেঘেদের,মেঘেদেরররর
prajuktisamooha,প্রযুক্তিসমূহ,প্রযুক্তিসমোহ
skime,স্কিমে,স্কিমে
lekhaai,লেখাই,লেখাই
naachate,নাচতে,নাচাতে
tryaakagulor,ট্র্যাকগুলোর,ত্র্যাকাগুলোরর
nirangkush,নিরঙ্কুশ,নিরংকুষ
tookro,টুকরো,তুকরো
byabilaniya,ব্যাবিলনিয়া,ব্যবিলনিয়
pasco,পস্কো,পাযাসকোো
sabrakom,সবরকম,সাবরাকম
herculese,হারকিউলিস,হারকুলেসে
upacharjer,উপাচার্যের,উপাচার্যেররর
chary,চারি,চারি
durghatanaaguloke,দুর্ঘটনাগুলোকে,দুর্ঘানাাগুলোকে
argeentina,আর্জেন্টিনা,আর্জিন্টিনা
kaakeena,কাকিনা,কাকেনা
bhanta,ভাঁটা,ভাঁটা
sikkhai,শিক্ষাই,শিক্ষাই
sangosthasamuha,সংস্থাসমূহ,সংস্থসমূহ
labanaktata,লবণাক্ততা,লবনক্ততা
durbhagyer,দূর্ভাগ্যের,দুর্ভাগ্যেররররর
attoshammanbodh,আত্মসম্মানবোধ,অত্তশম্মানবোধ
dweeptir,দ্বীপটির,দ্বীপ্তিররররর
beelete,বিলেতে,বিলেতে
arijin,অরিজিন,আরিজিনন
laluprasad,লালুপ্রসাদ,লালুপ্রসাদ
kangra,কংরা,কাঙ্গারা
procharoker,প্রচারকের,প্রচারকের
bhajohori,ভজহরি,ভাজহরি
granthatite,গ্রন্থটিতে,গ্রান্থাতিতে
jugma,যুগ্ম,জুগমা
nyaashanaleo,ন্যাশনালেও,ন্যাশনালেও
ganasangzogakaareeder,গণসংযোগকারীদের,গণসংযোগকারীদের
mohashunye,মহাশূন্যে,মহাশুন্যে
handbill,হ্যান্ডবিল,হ্যান্ডবিল
roktokharan,রক্তক্ষরণ,রক্তখারান
khamotaadhar,ক্ষমতাধর,ক্ষমতাধার
batsa,বৎস,বাতসা
haramoni,হারমোনি,হারামোনি
otyabasyak,অত্যাবশ্যক,অত্যবস্যক
sachetanota,সচেতনতা,সচেতানোটা
natepaed,নোটপ্যাড,ন্যাটিপেড
nacl,এনএসিএল,ন্যাকল
dharabahikotar,ধারাবাহিকতার,ধারাবাহিকতার
oitijjhao,ঐতিহ্যও,ঐতিহ্যাও
sadasyogon,সদস্যগন,সদস্যগণ
structurekeo,স্ট্রাকচারকেও,স্ট্রাকচারেকেও
granthasomuher,গ্রন্থসমূহের,গ্রান্থাসমূহেরররর
uchchaprayuktinirbhar,উচ্চপ্রযুক্তিনির্ভর,উচ্চপ্রয়ুক্তিনির্ভর
boikhani,বইখানি,বৈখানি
dhanbad,ধনবদ,ধনবাদ
gujarat,গুজরাট,গুজারাত
janohitokor,জনহিতকর,জনহিতকর
kashmir,কাশ্মির,কাশমিরর
masterpiece,মাস্টারপিস,মাস্টারপিয়েস
spela,স্পেল,স্পেলা
pratishtaai,প্রতিষ্টাই,প্রতিষ্টায়
komaabe,কমাবে,কোমাবে
bisesagya,বিষেশজ্ঞ,বিশেসজ্ঞা
puus,পিউস,পুয়াস
bishopan,বিষপান,বিষোপণ
aabeshabihblwal,আবেশবিহ্বল,আবেশাবিহব্ল্বল
gobindanagarer,গোবিন্দনগরের,গবিন্দানগরেররর
paaliyechhe,পালিয়েছে,পালিয়েছেে
panjarer,পাঁজরের,পঞ্জারেররররর
songasthasamuher,সংস্থাসমূহের,সংস্থাসমূহেররর
licenceti,লাইসেন্সটি,লাইসেন্সটিটি
parthii,পার্থী,পার্থী
borniil,বর্ণীল,বর্নিল
ektanaa,একটানা,একতানা়
shikarpoor,শিকারপুর,শিকারপুরররর
vorsha,ভরসা,ভর্ষা
hoibar,হইবার,হৈবাররররর
bidyutaayan,বিদ্যুতায়ন,বিদ্যুতায়ন
acetic,অ্যাসিটিক,অ্যাসেটিকক
supaarahyaabitebal,সুপারহ্যাবিটেবল,সুপারাহ্যবিতেবলল
shikkhaksoho,শিক্ষকসহ,শিক্ষাকসহ
agarwal,অগরওয়াল,আগারওয়াল
reqardeda,রেকর্ডেড,রেকার্ডেড
probeshke,প্রবেশকে,প্রবেশকে
folprosu,ফলপ্রসু,ফলপ্রসু
dimbakritir,ডিম্বাকৃতির,ডিম্বাকৃতিররর
sooch,সূঁচ,সুচ
shandilya,শানডিল্য,শান্দিল্য
aleeraj,আলীরাজ,আলীরাজ
centro,সেন্ট্রো,সেন্ট্রো
ghete,ঘেঁটে,ঘেতে
fooko,ফুকো,ফুকোো
majesco,মাজেস্কো,মাজেসকোো
dattak,দত্তক,দাত্তাক
sbatantro,স্বতন্ত্র,স্বাতন্ত্র
primer,প্রাইমার,প্রাইমারররর
porissrome,পরিশ্রমে,পরিস্রমে
somapti,সমাপ্তি,সোমাপটি
sainyasangraher,সৈন্যসংগ্রহের,সৈন্যসংগ্রহের
idukki,ইদুক্কি,ইদুক্কি
scranton,স্ক্রাণ্টন,স্ক্রান্টন
mbr,এমবির,এমবিবিআর
ishtrozoner,ইস্ট্রোজেনের,ইস্ত্রজনেররর
akshorguli,অক্ষরগুলি,আক্ষরগুলি
luis,লুইস্,লুইস
udbignota,উদ্বিগ্নতা,উদবিগ্নতা
glass,গ্লাস,গ্লাস
blagaarader,ব্লগারদের,ব্লাগারাদেরর
praanahaanir,প্রাণহানির,প্রাণহানিরর
sangitka,সঙ্গীতকার,সঙ্গীতকা
byahato,ব্যহত,ব্যাহাত
breeaking,ব্রেকিং,ব্রিয়াকিং
urzentina,আর্জেন্টিনা,আরজেন্টিনা
ape,আপে,এপি
