Input Text,Actual Text,Predicted Text
utkantha,উৎকণ্ঠা,উৎকাঁঠ
ahmadabad,আহমাদাবাদ,আহমাদাবাদ
pembroke,পেমব্রোক,পেম্ব্রোকে
crosse,ক্রসে,ক্রসে
merta,মারটা,মেরটা
parishromer,পরিশ্রমের,পারিশ্রমের
reight,রাইট,রেইফট
aapey,আপে,আপে
markiniira,মার্কিনীরা,মার্কিনিরা
aka,একা,আকা
shekaronei,সেকারণেই,শেকারনেই
grapevine,গ্রাপেভিনে,গ্রেপিভিন
bettle,ব্যাটেল,বেটল
nazu,নাজু,নাজু
dart,দর্ট,ডার্ট
bang,বাং,বাংগ
srenikaron,শ্রেণীকরণ,স্রেণিকরণ
maarafuvaabe,মারফুভাবে,মারাফুভাবে
prokolpoke,প্রকল্পকে,প্রকল্পকে
karme,কর্মে,কার্মে
jokkhar,যক্ষার,যক্ষার
godaa,গোড়া,গোদা
hotel,হোটেল,হোটেলল
sqeem,স্কিম,স্কিম
porisodhoner,পরিশোধনের,পরিসোধনের
khargone,খার্গোনে,খারগণে
round,রাউন্ড,রাউন্ড
matheran,মাথেরান,ম্যাথেরান
dibheda,ডিভাইড,দিভেদা
filippine,ফিলিপাইন,ফাইলপিপাইন
koshrot,কসরত,কোররোট
garcia,গার্সিয়া,গার্সিয়া
sqim,স্কিম,স্কিমম
fatehpur,ফতেহ্পুর,ফতেহপুরর
podojatra,পদযাত্রা,পদযাত্রা
vineland,ভিনল্যান্ড,ভিনেল্যান্ড
khamotasin,ক্ষমতাসীন,ক্ষমতাসীন
chaalakader,চালকদের,চালাকাদের
homarer,হোমারের,হোমারের
bhetoo,ভেটো,ভেতু
ankeet,অঙ্কিত,আঁকীত
kunnteer,কুন্তীর,কুন্টির
world,ওয়ার্ল্ড,ওয়ার্লড
nag,নাগ,নাগগ
shabashkripashhana,সাবস্ক্রিপশন,শবশ্কৃপশেষণ
kaataakaatir,কাটাকাটির,কাটাকাটির
highcommissioner,হাইকমিশনার,হাইমকমনশনের
jeye,যেয়ে,জেয়ে
sahityagganer,সাহিত্যজ্ঞানের,সাহিত্যগগ্নের
borges,বোর্হেস,বর্গেস
karaikal,কারাইকাল,করাইকালল
shaaraahoke,সারাহকে,সারাওকে
sifter,শিফটের,সিফটারর
bikon,বিকন,বিকন
dharashaner,ধরশনের,ধরাশনের
diyenar,ডিএনএর,দিয়েনারর
kaibarta,কৈবর্ত,কাইবার্তা
petam,পেতাম,পেটামম
oyeka,ওয়েক,ওয়েক
paunchhaaiyaai,পৌঁছাইয়াই,পৌঁচাইয়াই
saaraahoke,সারাহকে,সারাওকে
oitijhyagato,ঐতিহ্যগত,ঐতিহ্যাগত
convention,কনভেনশন,কনভেনশন
milestone,মাইলস্টোন,মিলেস্টোন
parichayapatrer,পরিচয়পত্রের,পরিচয়পাতারের
karaatei,করাতেই,করাতেই
jeevjontur,জীবজন্তুর,জীবজন্তুরর
shunchalo,সূঁচালো,শুনচালো
sunteck,সানটেক,সানটেক
bachchaata,বাচ্চাটা,বাঁচাতাা
natnii,নাতনী,নাটনি
hallisohor,হালিশহর,হললিসহর
prakoushaleederke,প্রকৌশলীদেরকে,প্রকৌশলীদেরকে
tyres,ট্রায়েস,টাইরিস
kodgulo,কোডগুলো,কোডগুলো
trineedarer,ত্রিনিদাদের,তৃণিদেরার
subaser,সুবাসের,সুবাসের
kaaravog,কারাভোগ,কারাভোগ
baastabaayaner,বাস্তবায়নের,বাস্তবায়নের
yuddhajeebeer,যুদ্ধজীবীর,যুদ্ধজীবীর
saarkaaser,সার্কাসের,সারকাসের
romona,রমনা,রোমোনা
dam,ডাম,ডামম
kokuyo,কোকুয়ো,কোকুয়োকে
naitrozena,নাইট্রোজেন,নাইট্রজেজানা
kodar,কদর,কোদারর
soumyashch,সৌম্যশ্চ,সৌম্যশ্চ
sanma,সাংমা,সানমা
telelinks,টেলেলিঙ্কস,টেলিলেঙ্কস
delibhari,ডেলিভারী,ডেলিভারী
triparn,ত্রিপর্ণ,ট্রিপর্ণ
nehroo,নেহরু,নেহরো
watts,ওয়াটস্,ওয়েটাটস
bishwaashshti,বিশ্বাসটি,বিশ্বশস্তি
cholochchitroo,চলচ্চিত্রও,চলচ্চিত্র
chalachchitratir,চলচ্চিত্রটির,চলচ্চিত্রটির
jaintapoore,জৈন্তাপুর,জাইন্তাপুরে
lebhanta,লেভান্ট,লেভান্ত
lekha,লেখ,লেখা
sambhal,সাম্ভাল,সম্ভল
mpobhuktir,এমপিওভুক্তির,ম্বভূক্তির
dhormosova,ধর্মসভা,ধর্মসভাা
gopaneeyataa,গোপনীয়তা,গোপনীয়তা
vasing,ওয়াশিং,ভ্যাসিংং
gouree,গৌরি,গৌরি
mailke,মেইলকে,মেইলকে
swarthoke,স্বার্থকে,স্বার্থকে
prodhanotomo,প্রধানতম,প্রধানতম
melbourne,মেলবোর্নে,মেলবোর্ন
expleo,এক্সপ্লেও,এক্সপেলো
mahadaar,মহড়ার,মাহাদারর
vajahari,ভজহরি,বাজাহারি
lekho,লেখ,লেখো
ovineeto,অভিনীত,অভিনীত
moushumi,মৌসুমী,মৌশুমি
diena,ডিএনএ,দিয়েনা
nirapattaar,নিরাপত্তার,নিরাপত্তার
nipeedaner,নিপীড়নের,নিপীদানের
pepsi,পেপসি,পেপসি
twin,ট্বিন,ত্বিন
schemee,স্কিমে,স্কিমি
jatgulo,জাতগুলো,জাতগুলো
shangsaapatra,শংসাপত্র,শংসপতপ্র
tekshaash,টেক্সাস,টেকশাস
urbana,আরবানা,উরববানা
bhager,ভাগের,ভাগের
juktarashtrao,যুক্তরাষ্ট্রও,যুক্তারষ্ট্রও
dastidaarer,দস্তিদারের,দাস্টিদারের
rodreegej,রদ্রিগেজ,রদ্রিগেজ
procheshtatei,প্রচেষ্টাতেই,প্রচেষ্টাতেই
jose,জোসে,জোসে
lokaraa,লোকরা,লোকারা
qaferra,কাফেররা,কাফেরা
chhadiyechhe,ছড়িয়েছে,ছড়়িয়েছে
kozhikode,কোযহিকোদে,কোঝিকোড়ে
baser,বাসের,বাসের
mangshee,মংশী,মাংশী
roshitey,রশিতে,রোশিতে
ganonar,গণনার,গণনারর
cheeldreener,চিলড্রেনের,চিলদ্রিনের
albarto,আলবার্তো,আলবার্তোে
pharnandej,ফার্নান্ডেজ,ফরনান্ডেজ
mesha,মেশা,মেশা
pope,পোপ,পোপ
gaanyer,গাঁয়ের,গ্যান্যের
muhurtei,মুহুর্তেই,মুহুর্তেই
taikshaash,টেক্সাস,তাইকশাস
raushi,রশি,রাশশি
kapatatar,কপটতার,কাপাটাতারর
ghati,ঘাটি,ঘাটি
iranee,ইরানী,ইরানী
ruga,রাগ,রুগা
chaandaabaji,চাঁদাবাজি,চন্দোবাজি
bareilly,বারেলি,ব্যারিলিি
ujhho,উহ্য,উঝ্ছ
byaboharkareeder,ব্যবহারকারীদের,ব্যবহারকারীদের
ranajit,রণজিৎ,রণজিত
wilkinson,উইলকিনসন,উইলকিনস
sikkhakera,শিক্ষকেরা,শিক্ষাকেরা
atarkito,অতর্কিত,আতার্কিত
choudhureera,চৌধুরীরা,চৌধুরীরা
daam,ডাম,দাম
haanf,হাঁফ,হাঁফ
pangaa,পাঙ্গা,পাঙ্গা
prabaalapraacheer,প্রবালপ্রাচীর,প্রবালপ্রচায়ী
spokeen,স্পোকেন,স্পকিন
morterer,মর্টারের,মর্টারের
antonio,আন্তোনিও,আন্তনিও
sanyaler,সান্যালের,সান্যালের
astroke,অ্যাস্ট্রোকে,আস্ত্রোক
naples,নেপলস,ন্যাপেলস
saatataay,সাতটায়,সাতাতায়
clinton,ক্লিনটন,ক্লিন্টন
ayodhya,অযোধ্যা,আয়োধ্যা
bhadouriya,ভদৌরিয়া,ভাদুরিয়া
dekhunah,দেখুনঃ,দেখুনাহ
ipler,আইপিএলের,আইপেলারর
motamotke,মতামতকে,মতামতকে
puroheeter,পুরোহিতের,পুরোহিতের
rajbondider,রাজবন্দীদের,রাজবন্দীদের
khomotasin,ক্ষমতাসীন,ক্ষমতাসিন
drishyaguli,দৃশ্যগুলি,দৃশ্যগুলি
saarahoke,সারাহকে,সারাহকে
ruddhashwaas,রুদ্ধশ্বাস,রুদ্ধশ্বাস
paradee,প্যারেড,পারাদি
cotton,কটন,কটন
vashar,ভাষার,ভাষার
gulf,গাল্ফ,গুলফ
sinha,সিনহা,সিনহা
phaarm,ফর্ম,ফার্ম
zongli,জংলী,জংলি
wook,উক,উুক
chaubey,চৌবে,চৌবে
musab,মুসআব,মুসাব
graambaaseer,গ্রামবাসীরা,গ্রামবাসীর
odhikaron,অধিকরণ,অধিকারণ
jemasha,জেমস,জেমাশা
gabhashkarer,গাভাস্কারের,গভাষকারের
gronthagulote,গ্রন্থগুলোতে,গ্রন্থাগুলোতে
pounchhayani,পৌঁছয়নি,পৌঁছায়নি
bibarn,বিবর্ণ,বিবার্ন
mailasha,মাইলস,মাইলাশ
vromon,ভ্রমণ,ভ্রমন
arena,আরেনা,আরেনা
avondale,অভোন্ডেল,আভন্দালে
leephlet,লিফলেট,লিফলেটট
kapurthala,কাপুর্থালা,কপূরথালা
beetee,বিটি,বিটি
shansthar,সংস্থার,শানস্থার
baazaaramoolya,বাজারমূল্য,বাজারালোল্যা
revisian,রিভিশন,রেভিসিয়ান
chittakarsak,চিত্তাকর্ষক,চিত্তাকর্সক
choyaal,চোয়াল,চোয়াল
dologuloke,দলগুলোকে,দলগুলোকে
lompoc,লম্পক,লম্পক
arsho,আরশ,আরশ
punjab,পুনজব,পুঞ্জব
chira,চির,চিরা
otobir,অটবির,অতবির
kkompo,কম্প,ক্কম্প
kyareta,ক্যারেট,ক্যারেতা
shilaidaher,শিলাইদহের,শিলাইদহের
khalasi,খালাসী,খালাসি
hidar,হিদার,হিদার
pastmasterr,পোস্টমাস্টার,পাস্টমাস্টার
janacchen,জানাচ্ছেন,জননাচ্ছেন
durgapur,দুর্গাপুর,দুরগাপুরর
koonteer,কুন্তীর,কুন্টির
cochin,কোচিন,কোচিন
aarakane,আরাকানে,আরাকানে
sporshe,স্পর্শে,স্পর্শে
bephore,বিফোর,বেফরে
elecon,এলেকন,এলেকন
chadore,চাদরে,চাদোর
bagdaaner,বাগদানের,বাগদানের
zemasa,জেমস,জেমাসা
patralikhan,পত্রলিখন,পত্রািখান
jokerer,জোকারের,জকেরের
pareekkhaay,পরীক্ষায়,পরীক্ষায়
bishaashti,বিশ্বাসটি,বিশাসটি
cholochchitre,চলচ্চিত্রে,চলচ্চিত্রেে
tomar,তোমার,তমার
bangoposagar,বঙ্গোপসাগর,বঙ্গোপসাগর
amanajogeetaar,অমনযোগীতার,আমানযোগিতার
clifton,ক্লিফ্টোন,ক্লিফটন
elakaar,এলাকার,এলাকারর
english,ইংলিশ,এংলিশ
vishwakarma,বিশ্বকর্মা,বিশ্বকর্মা
la,ল,লা
mahinda,মাহিন্দা,মহিন্দ
suchandanaa,সুচন্দনা,সুচন্দনাা
durgotsaber,দুর্গোৎসবের,দুর্গোৎসবের
mojlishe,মজলিশে,মজলিশে
kaafer,কাফের,কাফের
boudhhora,বৌদ্ধরা,বহধধারা
kaalindree,কালিন্দ্রী,কালিন্দ্রী
parishodh,পরিশোধ,পারিশোধ
nag,নগ,নাগগ
thaaktei,থাকতেই,থাকতেই
ekokbhaabe,এককভাবে,এককভাবে
dami,ডামি,দামি
eshechhilo,এসেছিলো,এসেছিলো
gayatri,গায়াত্রি,গয়াত্রী
ranojit,রণজিৎ,রণজিত
dastaana,দস্তানা,দাসতান
nodigulo,নদীগুলি,নদীগুলো
auddhatya,ঔদ্ধত্য,ঔদ্ধত্য
duraarogya,দুরারোগ্য,দুরাগযোগ্য
koonj,কুঁজ,কুঞ্জ
otitke,অতীতকে,ওতিটকে
jharkhand,ঝাড়খান্ড,ঝরখা্ড
boar,বোর্,বোয়ারর
kakina,কাকিনা,কাকিনা
manobgoshthi,মানবগোষ্ঠী,মানবগোষ্ঠী
krushe,ক্রুশে,ক্রুশে
behura,বেহুরা,বেহুরা
foseco,ফোসেকো,ফোসেকো
naabbo,নাব্য,নাব্য
estates,এস্টেটস্,এস্টেটস
bakshaler,বাকশালের,বক্শালের
karan,করান,করন
mishtata,মিষ্টতা,মিষ্টাটা
lettars,লেটারস,লেটার্সস
khanek,খানেক,খানেক
manabgoshthi,মানবগোষ্ঠী,মানবগোষ্ঠী
sutaran,সুতরাং,সুতারান
saiyadpur,সৈয়দপুর,সাইয়াদপুরর
masjidyo,মসজিদও,মাসজিদ্য
shushi,সুসি,শুশী
shipon,শিপন,শিপন
dalaguliteo,দলগুলিতেও,ডালাগুলিতেও
gronthogulor,গ্রন্থগুলোর,গ্রন্থগুলোর
osommoto,অসম্মত,অসম্মত
paakshenader,পাকসেনাদের,পাকশেনাদের
cipla,কিপলা,সিআপিএলএ
beniphita,বেনিফিট,বেনিফিট
dekhbe,দেখবে,দেখবে
trupce,ট্রুপস,ট্রাপস
oracle,অরাকল,ওরাকল
parween,পরবীন,পারিিয়েন
taay,তায়,টায়
nizamat,নিজমত,নিজামত
kormokando,কর্মকাণ্ড,কর্মকাণ্ড
abhiyojaner,অভিযোজনের,অভিয়োজনের
choudhurigrihinee,চৌধুরীগৃহিণী,চৌধুরীগৃহীণে
ansari,অনসরি,আনসারি
chaahabheradi,চাহভেরদি,চাহাবেরাদি
farmer,ফার্মার,ফার্মেরর
writing,রাইটিং,আররিটিংররর
salmankey,সালমানকে,সালমানকে
sharja,সার্জ,শার্যা
proshen,প্রসেন,প্রসেন
kimakimaa,কিমকিমা,কিমাকিমা
kakinada,কাকিনাড়া,কাকিনাদা
tanla,তানলা,তানলা
jamesh,জেমস,জমেশ
soore,সুরে,সুরে
beekreta,বিক্রেতা,বীক্রেতা
avery,অভেরি,আভেরি
sarje,সার্জ,সার্যে
samajikvabey,সামাজিকভাবে,সমাজিকভাবে
direktararaao,ডিরেক্টররাও,দিরেক্তারারাও
kashtokor,কষ্টকর,কাষ্টকর
basu,বসু্,বসু
yetasaba,এতসব,য়েতসবা
abosthantar,অবস্থান্তর,অবস্থান্তর
padanato,পদানত,পদানাত
harmon,হারমোন,হার্মন
carlsbad,চার্লসবাড,কার্লসবাদ
susanbaddha,সুসংবদ্ধ,সুসনবদ্ধ
aja,আজা,আযা
kar,কর,কারর
moner,মনের,মনের
trekball,ট্র্যাকবল,ট্রেকবল
traiqbal,ট্র্যাকবল,ত্রৈকবল
shobhaazatraay,শোভাযাত্রায়,শোভাজাত্রায়
ullasit,উল্লসিত,উল্লাসিট
shiblee,শিবলী,শিবলি
gofur,গফুর,গফুরর
padaan,পড়ান,পাড়ান
uparzone,উপার্জনে,উপারজনে
gandhinagar,গান্ধিনগর,গান্ধিনগররর
mojlisher,মজলিশের,মজলিশের
jhindal,ঝিন্দল,ঝিন্দালল
juned,জুনেদ,জুনেড
soheensotake,সহিংসতাকে,সোহেনসতাকে
elaakagulor,এলাকাগুলোর,এলাকাগুলোর
dologulor,দলগুলোর,দলগুলোর
hondurasey,হন্ডুরাসে,হন্দুরাসে
hayanaa,হয়না,হায়না
robles,রোব্লেস,রবলস
diyaaraate,দিয়ারাতে,দিয়ারাতে
hoiben,হইবেন,হইবেন
shahaba,সাহাবা,শাহাবা
hail,হৈল,হাইল
anumatite,অনুমতিতে,অনুমতিতে
panchalii,পাঁচালী,পাঞ্চালী
sirijatir,সিরিজ়টির,সিরিজাতির
raillinea,রেললাইনে,রেইলিনিয়ান
himadri,হিমাদ্রি,হিমাদ্রী
ekeroppor,একেরপর,একেরপপর
porisodhe,পরিশোধে,পরিসোধে
engines,ইঞ্জিনস্,এঙ্জিনেস
karammot,কারামত,কারাম্মত
gitikabi,গীতিকবি,গীতিকাবী
maruti,মারুতি,মারুটি
salem,সালেম,সালেম
dianete,ডিএনএতে,দিয়ানেতেে
amaravati,আমারাভাটি,আমারাভাটি
somotol,সমতল,সমতল
philippiney,ফিলিপাইনে,ফিলিপিনে
alexandria,আলেক্সান্দ্রিয়া,আলেক্সান্দ্রিয়া
sahadharminee,সহধর্মিনী,সহধর্মিণী
bolokaan,বলকান,বলোকান
noodleser,নুডলসের,নোডলসের
baaiaate,বাইআতে,বাইয়াতে
bondhuder,বন্ধুদের,বন্ধুদের
horasher,হোরাসের,হোরাশের
postamastara,পোস্টমাস্টার,পোস্টামাস্টারা
pratishthaneo,প্রতিষ্ঠানেও,প্রতিশ্ঠানেও
abheesht,অভীষ্ট,অভিষ্ট
rosemead,রোসেমেড,রোজমেড
encription,এনক্রিপশন,এনক্রিপশন
harmony,হারমোনি,হার্মনি
naritto,নারীত্ব,নারীত্ব
oitijjhogato,ঐতিহ্যগত,ঐতিহ্যগাত
barai,বরই,বারাই
projanmo,প্রজন্ম,প্রজান্ম
seibhaabe,সেইভাবে,সেইভাবে
telangana,টেলেঙ্গানা,তেলঙঙ্গানা
oncholtir,অঞ্চলটির,অঞ্চলটির
statianery,স্টেশনারি,স্টেশনারি
etiyaa,এতিয়া,এতিয়া
naitrojeena,নাইট্রোজেন,নাইত্রজীনা
seeti,সেটি,সিটি
shoronika,স্মরণিকা,শোরোনিকা
folic,ফলিক,ফলিক
sanshodhanakaareeder,সংশোধনকারীদের,সংশোধনাকারীদের
chalachheelo,চালাচ্ছিল,চলাচ্ছিল
kaaranao,কারণও,কারণাও
alan,অ্যালেন,আলান
granthoi,গ্রন্থই,গ্রান্থই
uchchasikkhitader,উচ্চশিক্ষিতদের,উচ্চাশিক্ষিতাদে
chinesete,চাইনিজতে,চিনেসিতে
navojaner,নভোযানের,নাভোজানের
levant,লেভান্ট,লেভান্ট
balmiki,বাল্মিকি,বালমিকি
biniyogakaaree,বিনিয়োগকারী,বিনিয়োকারী
fashiyaar,ফশিয়ার,ফাশিয়ার
nitrogen,নাইট্রোজেন,নাইট্রোজিন
hassan,হাস্সান,হাসান
canventian,কনভেনশন,ক্যানভেন্টিয়ান
ayaseeta,অ্যাসেট,আয়াসিত
niraananda,নিরানন্দ,নিরানন্দ
saarj,সার্জ,সার্জ
ashlil,অশ্লীল,আশ্লিলল
jagtap,জগ্তাপ,জাগতাপপ
bareilly,বরেলি,ব্যারিলিি
jwele,জ্বেলে,জ্বেলে
ekapar,একপর,একাপারর
sazrz,সার্জ,সাজরজ
chaalachheelo,চালাচ্ছিল,চালাচ্ছিল
olngkoroner,অলঙ্করণের,অলংকরণের
nurseryte,নার্সারিতে,নুরসেরিতে
megheder,মেঘেদের,মেঘেদের
prajuktisamooha,প্রযুক্তিসমূহ,প্রযুক্তিসমূহ
skime,স্কিমে,স্কিমে
lekhaai,লেখাই,লেখাই
naachate,নাচতে,নাচাতে
tryaakagulor,ট্র্যাকগুলোর,ত্র্যাকগুলোর
nirangkush,নিরঙ্কুশ,নিরঙ্কুষ
tookro,টুকরো,টুকরো
byabilaniya,ব্যাবিলনিয়া,ব্যবিলীনীয়
pasco,পস্কো,পাসকো
sabrakom,সবরকম,সববরকম
herculese,হারকিউলিস,হার্কুলেস
upacharjer,উপাচার্যের,উপাচার্যের
chary,চারি,চারি
durghatanaaguloke,দুর্ঘটনাগুলোকে,দুর্ঘটনাগুলোকে
argeentina,আর্জেন্টিনা,আর্জেন্টিনা
kaakeena,কাকিনা,কাকেন
bhanta,ভাঁটা,ভান্টা
sikkhai,শিক্ষাই,সিক্ষাই
sangosthasamuha,সংস্থাসমূহ,সংস্থাসমূহ
labanaktata,লবণাক্ততা,লবণক্ততাা
durbhagyer,দূর্ভাগ্যের,দুর্ভাগ্যের
attoshammanbodh,আত্মসম্মানবোধ,আত্মসমাম্ববোধ
dweeptir,দ্বীপটির,দ্বীপ্তির
beelete,বিলেতে,বিলেতে
arijin,অরিজিন,আরিজিন
laluprasad,লালুপ্রসাদ,লালুপ্রসাদ
kangra,কংরা,কাঙ্গরা
procharoker,প্রচারকের,প্রচারকের
bhajohori,ভজহরি,ভাজোরী
granthatite,গ্রন্থটিতে,গ্রন্থাটিতে
jugma,যুগ্ম,জুগমা
nyaashanaleo,ন্যাশনালেও,ন্যাশনালেও
ganasangzogakaareeder,গণসংযোগকারীদের,গণসংযোকারীদের
mohashunye,মহাশূন্যে,মহাশুন্যে
handbill,হ্যান্ডবিল,হ্যান্ডবিলল
roktokharan,রক্তক্ষরণ,রক্তখারণ
khamotaadhar,ক্ষমতাধর,ক্ষমতাধার
batsa,বৎস,বাটসা
haramoni,হারমোনি,হারামনি
otyabasyak,অত্যাবশ্যক,অত্যবস্যক
sachetanota,সচেতনতা,সচেতানোটা
natepaed,নোটপ্যাড,নেটপেড
nacl,এনএসিএল,ন্যাকল
dharabahikotar,ধারাবাহিকতার,ধারাবাহিকতার
oitijjhao,ঐতিহ্যও,ঐতিহজ্জাও
sadasyogon,সদস্যগন,সদস্যগণ
structurekeo,স্ট্রাকচারকেও,স্ট্রাকচারকেও
granthasomuher,গ্রন্থসমূহের,গ্রন্থসমূহের
uchchaprayuktinirbhar,উচ্চপ্রযুক্তিনির্ভর,উচ্চারপ্রতিকনির্ভর
boikhani,বইখানি,বৈখানি
dhanbad,ধনবদ,ধনবাদ
gujarat,গুজরাট,গুজারাত
janohitokor,জনহিতকর,জনহিততকর
kashmir,কাশ্মির,কাশ্মীর
masterpiece,মাস্টারপিস,মাস্টারপিসি
spela,স্পেল,স্পেলা
pratishtaai,প্রতিষ্টাই,প্রতিষ্ঠায়
komaabe,কমাবে,কমাবে
bisesagya,বিষেশজ্ঞ,বিশেষজ্ঞা
puus,পিউস,পুয়াস
bishopan,বিষপান,বিষপান
aabeshabihblwal,আবেশবিহ্বল,আবেবাশ্বিলব্বাল
gobindanagarer,গোবিন্দনগরের,গোবিন্দননগরের
paaliyechhe,পালিয়েছে,পালিয়েছে
panjarer,পাঁজরের,পাঞ্জারের
songasthasamuher,সংস্থাসমূহের,সংস্থাসমূহের
licenceti,লাইসেন্সটি,লাইসেন্সিটি
parthii,পার্থী,পার্থীই
borniil,বর্ণীল,বর্ণিললল
ektanaa,একটানা,একতানাা
shikarpoor,শিকারপুর,শিকারপুরর
vorsha,ভরসা,ভোরষা
hoibar,হইবার,হইবার
bidyutaayan,বিদ্যুতায়ন,বিদ্যুতায়ন
acetic,অ্যাসিটিক,এসেটিক
supaarahyaabitebal,সুপারহ্যাবিটেবল,সুপারাহ্যবিতেবল
shikkhaksoho,শিক্ষকসহ,শিক্ষাকসহ
agarwal,অগরওয়াল,আগারওয়ালল
reqardeda,রেকর্ডেড,রেকার্ডেড
probeshke,প্রবেশকে,প্রবেশকে
folprosu,ফলপ্রসু,ফলপ্রসু
dimbakritir,ডিম্বাকৃতির,দিম্বকৃতির
sooch,সূঁচ,সুচ
shandilya,শানডিল্য,শান্দিল্যা
aleeraj,আলীরাজ,আলীরাজ
centro,সেন্ট্রো,সেন্ট্রোরর
ghete,ঘেঁটে,ঘেতে
fooko,ফুকো,ফুও
majesco,মাজেস্কো,মায়েস্কো
dattak,দত্তক,দাত্মাক
sbatantro,স্বতন্ত্র,স্বতন্ত্র
primer,প্রাইমার,প্রাইমের
porissrome,পরিশ্রমে,পরিস্রমে
somapti,সমাপ্তি,সোমপ্তি
sainyasangraher,সৈন্যসংগ্রহের,সৈন্যসংগ্রহের
idukki,ইদুক্কি,ইদুক্কি
scranton,স্ক্রাণ্টন,স্ক্র্যান্টন
mbr,এমবির,এমবিআরর
ishtrozoner,ইস্ট্রোজেনের,ইস্ট্রজনের
akshorguli,অক্ষরগুলি,আক্ষরগুলি
luis,লুইস্,লুইস
udbignota,উদ্বিগ্নতা,উদ্বিগ্নতা
glass,গ্লাস,গ্লাসস
blagaarader,ব্লগারদের,ব্লাগারাদের
praanahaanir,প্রাণহানির,প্রাণাহনির
sangitka,সঙ্গীতকার,সঙ্গীতকা
byahato,ব্যহত,ব্যহহাত
breeaking,ব্রেকিং,ব্রেকিং
urzentina,আর্জেন্টিনা,উর্জেন্টিনা
ape,আপে,এপে
ekem,একেএম,একেম
abartamaane,অবর্তমানে,আবার্তমনে
aaisootoop,আইসোটোপ,আইসুটপ
bishwaser,বিশ্বাসের,বিশ্বাসের
bandhura,বন্ধুরা,বনঁধুরা
byabasthaapake,ব্যবস্থাপকে,ব্যবস্থাপকে
parchhe,পারছে,পারছে
doshbachhor,দশবছর,দশবাচর
baleshwar,বলেশ্বর,বলেশ্বরর
bongoposagor,বঙ্গোপসাগর,বঙ্গোপসাগর
jaanao,জানাও,যানাও
asoho,অসহ,আসহ
udore,উদরে,উদরে
elaakagulo,এলাকাগুলো,এলাকাগুলো
shikkhabyabosthar,শিক্ষাব্যবস্থার,শিক্ষাব্যবস্থার
avizogati,অভিযোগটি,অভিজোগতি
agartala,আগরতলা,আগরতলা
jiniyi,যিনিই,জিনিই
rabibaarer,রবিবারের,রবিবারের
dalhousie,ডালহৌসি,ডালহউসি
balilaam,বলিলাম,বািলাম
honduruser,হন্ডুরাসের,হন্ডুরুসের
saphalya,সাফল্য,সফল্লা
parimaanao,পরিমাণও,পরিমাণাও
kromorasoman,ক্রমহ্রাসমান,ক্রমরাসমান
ghatygulo,ঘাঁটিগুলো,ঘটিগুলো
muzzohman,মুহ্যমান,মুজ্জমহামন
shshutki,শুঁটকি,শুশুটকি
pusa,পুসা,পুসা
khaalasee,খালাসী,খালাসি
dharavahikata,ধারাবাহিকতা,ধারাভাহিকতা
shashta,ষষ্ট,শাস্তা
praakrritaani,প্রাকৃতানি,প্রকৃরততনি
theng,ঠ্যাং,থেং
sobrakom,সবরকম,সোবরাকম
bhojsova,ভোজসভা,ভোজসভা
winda,উইন্ড,উইন্দা
roktokhoron,রক্তক্ষরণ,রক্তচরণ
drake,ড্রেক,দ্রেক
beaverton,বেঅভীর্তন,বিয়ার্ন
essel,এস্সেল,এসেলল
parisfut,পরিস্ফুট,পারিসফুটট
manasikata,মানসিকতা,মানসিকতাা
damee,ডামি,ডামি
navas,নাভাস,নাভাস
harmon,হর্মোন,হার্মন
dhormantorito,ধর্মান্তরিত,ধর্মান্তরিত
daataabej,ডাটাবেজ,দাতাবেজ
benitez,বেনিতেজ,বেনিটেজ
oncholer,অঞ্চলের,অঞ্চলের
atyabasyak,অত্যাবশ্যক,অত্যবস্যক
chatting,চ্যাটিং,চ্যাটিং
capsuler,ক্যাপসুলের,ক্যাপসুলের
rosales,রসেলস,রোসালস
bhaasar,ভাষার,ভাষার
doe,দৈ,ডোয়ে
dac,ডক,ডাক
sabasamayai,সবসময়ই,সবসময়ই
gofoor,গফুর,গফুরর
fonkaded,ফোঁকড়ের,ফোঁকাদেদ
panchomukh,পঞ্চমুখ,পাঞ্চমুখ
meemaangsaar,মীমাংসার,মেমাঙ্গসার
elakaagulor,এলাকাগুলোর,এলাকাগুলোর
mani,মানি,মানি
baakyapatu,বাক্যপটু,বাক্যপাতুু
tautshonglogno,তৎসংলগ্ন,টাউৎসংলগ্ন
bonshe,বংশে,বনশে
mon,মণ,মন
abhineta,অভিনেতা,অভিনেতা
siramik,সিরামিক,সিরামিক
patan,পতন,পাটান
jitatei,জিততেই,জিতাতেই
janiyechhi,জানিয়েছি,জানিয়েছি
avenues,এভিনিউস,এভেনিউসস
vai,ভাই,ভাই
nahan,নাহান,নাহান
dinu,দিনু,দিনু
pravrittigulike,প্রবৃত্তিগুলিকে,প্রাবৃত্তিগুলিকে
laalasaa,লালসা,লালাস
manjurer,মঞ্জুরের,মঞ্জুরের
prasraaber,প্রস্রাবের,প্রাসরাবের
chaturdash,চতুর্দশ,চতুর্দশ
oitijjhoke,ঐতিহ্যকে,ঐতিহ্যজে
chirkute,চিরকুটে,চিরকুতে
jonng,জং,জন্
kaksabaajaarer,কক্সবাজারের,কাকসবাজারের
elapiji,এলপিজি,এলাপিজি
